,tweet,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
983,"['post', 'said', 'thing', 'conservative', 'targeted', 'antifa', 'leftist', 'friend', 'hypocrite']",1,0.25326359272003174,0.017186006531119347,-0.22905556857585907,0.13208800554275513,0.1505972445011139,-0.0571744441986084,0.054335881024599075,-0.1437777727842331,0.10452443361282349,-0.0667911097407341,-0.09387567639350891,-0.47250112891197205,-2.7350454330444336,0.14097312092781067,0.09904569387435913,-0.1427418738603592,0.046631667762994766,-0.3166320025920868,-0.11569666862487793,0.11145332455635071,0.2169545441865921,0.11815110594034195,-0.2910385727882385,-0.18875333666801453,-0.13348446786403656,0.2596558928489685,0.10218016803264618,-0.12593205273151398,-0.062401965260505676,-0.0580633282661438,0.4526773989200592,-0.0552915558218956,-0.1669001281261444,0.13962422311306,-0.07367467135190964,-0.1949278712272644,-0.005592556670308113,0.5103830099105835,0.019224882125854492,-0.5166910886764526,0.12280555814504623,0.10920999944210052,0.10368133336305618,0.21045231819152832,0.05037866532802582,-0.003436560509726405,-0.13234779238700867,0.3043733239173889,-0.13349221646785736,-0.0479762889444828,-0.046673886477947235,0.19520466029644012,-0.13206332921981812,-0.38589778542518616,-0.29538559913635254,0.2661254107952118,-0.5010066628456116,-0.02824944630265236,-0.21997910737991333,-0.07340600341558456,0.0012177121825516224,0.01463333424180746,-0.0980369970202446,0.2441478818655014,0.04652770236134529,0.11775088310241699,0.16714487969875336,0.37466275691986084,-0.043959107249975204,0.10558189451694489,-0.05423249304294586,-0.34005287289619446,0.039658769965171814,-0.20281456410884857,-0.07232777774333954,0.3599533140659332,0.111875019967556,0.25774943828582764,-0.017392942681908607,-0.06550510972738266,1.05302894115448,0.5321610569953918,0.41906797885894775,0.152103990316391,-0.16306276619434357,-0.04325732961297035,-0.1112620010972023,0.09201255440711975,-0.16690677404403687,-0.23253720998764038,-0.17962922155857086,0.030895553529262543,0.1284065544605255,0.012843221426010132,0.010769999586045742,0.18461544811725616,-0.25093600153923035,-0.12698610126972198,0.214354008436203,0.011206441558897495
984,"['horrific', 'adam', 'look', 'way', 'conservative', '’', 'endorsement', 'orban', 'waved', 'source', 'national', 'shame', 'norm']",0,0.13332466781139374,0.12053954601287842,-0.014721487648785114,-0.13944946229457855,0.1923629492521286,0.050033919513225555,-0.1488400101661682,-0.08977324515581131,-0.025543075054883957,-0.29032906889915466,0.03681386262178421,-0.19415530562400818,-2.4576687812805176,0.040917377918958664,0.13477954268455505,-0.17858073115348816,0.01128192339092493,-0.3139605224132538,-0.12961077690124512,0.060163550078868866,0.1724862903356552,-0.11095107346773148,-0.07150691002607346,-0.15287232398986816,-0.0835546925663948,0.26532843708992004,0.11243685334920883,-0.07089781016111374,-0.025051919743418694,-0.13230976462364197,0.3218666911125183,0.11574268341064453,-0.4770236611366272,0.08332053571939468,0.08264999836683273,-0.03869269788265228,-0.16282953321933746,0.2472095489501953,0.08804486691951752,-0.3338719606399536,0.11413215845823288,-0.1434585154056549,0.2181798666715622,0.05230683460831642,-0.019825395196676254,0.07733423262834549,0.10708577930927277,0.10356877744197845,-0.06372660398483276,0.09132500737905502,0.023428481072187424,0.17878331243991852,-0.05272606760263443,-0.045968953520059586,-0.19453594088554382,0.3220553696155548,-0.0897240936756134,-0.09242694079875946,-0.18227338790893555,-0.18196263909339905,0.11733537167310715,0.2238125503063202,0.0003390014171600342,-0.13671132922172546,0.12592746317386627,0.1070915162563324,0.21458925306797028,-0.01687335968017578,-0.1435997635126114,-0.04583084210753441,0.042453546077013016,-0.12422493100166321,0.0705021470785141,-0.0035506945569068193,0.0636734664440155,-0.0562639981508255,0.01007268950343132,0.1967826932668686,-0.3473796844482422,0.0412808395922184,1.054619312286377,0.06539691984653473,0.31307560205459595,0.1054561585187912,-0.10464281588792801,0.19282077252864838,0.2035173773765564,0.014793300069868565,-0.3579328954219818,-0.012553075328469276,-0.022118855267763138,-0.17664197087287903,-0.11031222343444824,-0.3164736032485962,0.016805550083518028,0.01471684779971838,-0.06640492379665375,-0.22376170754432678,0.1930154263973236,0.06302307546138763
985,"['right', 'come', 'question', 'use', 'fame', 'locality', 'struggle', 'survival']",0,0.006192930042743683,-0.06740112602710724,0.2041953206062317,0.15874288976192474,0.30401965975761414,0.23023474216461182,0.3025272786617279,0.21139751374721527,0.24192562699317932,0.07010499387979507,0.05572887510061264,-0.42869728803634644,-3.395033836364746,0.080947645008564,-0.21268466114997864,-0.1564912647008896,-0.12439050525426865,0.08897187560796738,-0.13540337979793549,-0.16221314668655396,0.25719040632247925,-0.004617683589458466,0.06733624637126923,0.13913314044475555,-0.18812249600887299,0.10634952038526535,0.1901758760213852,0.23965001106262207,-0.1587802618741989,0.19485574960708618,-0.22540512681007385,-0.04746745526790619,-0.1462932527065277,0.1411518007516861,0.04218662157654762,0.01788199320435524,0.19426089525222778,0.10535024851560593,-0.14320588111877441,0.009216122329235077,-0.10847512632608414,-0.072137750685215,0.05048239231109619,-0.16501674056053162,0.15005962550640106,0.03734654188156128,-0.004667997360229492,0.15219849348068237,0.11261126399040222,0.022581739351153374,0.23156499862670898,0.1293012499809265,-0.26793497800827026,0.12511713802814484,-0.27385836839675903,-0.011616751551628113,0.1178629994392395,0.06533407419919968,-0.16229248046875,-0.21377624571323395,-0.011827871203422546,0.231842502951622,-0.007045380771160126,0.2445795089006424,0.27625134587287903,-0.19721849262714386,0.2024071216583252,0.049259502440690994,0.13992755115032196,0.04673600196838379,-0.12092912197113037,0.13806235790252686,-0.12716512382030487,-0.16075000166893005,-0.009102633222937584,0.007637873291969299,-0.05420687422156334,0.08940249681472778,-0.09011875092983246,0.013879001140594482,0.9049050211906433,0.10705938935279846,-0.009026240557432175,-0.11958824098110199,0.15569248795509338,-0.04340999573469162,-0.3206869065761566,-0.14020299911499023,0.18090437352657318,-0.0911991223692894,-0.06638011336326599,0.20340636372566223,-0.0171588696539402,-0.17815588414669037,-0.09801125526428223,0.09661626070737839,-0.16264651715755463,0.16267749667167664,0.19618786871433258,0.0758575052022934
986,"['lmao', 'shitty', 'quality', 'mind', 'lowland', 'sound', 'better']",1,-0.04963744431734085,-0.07650263607501984,0.08513414859771729,0.300041526556015,-0.03850209712982178,0.3615764081478119,0.0902710035443306,0.09734691679477692,0.07092557102441788,0.0857590064406395,-0.25374144315719604,0.04339737817645073,-3.4455456733703613,-0.24204400181770325,0.06293200701475143,0.1440572738647461,0.10135643184185028,-0.07857414335012436,0.14456529915332794,-0.2456137090921402,-0.0680227056145668,0.37683501839637756,0.23290379345417023,-0.03829443082213402,0.1625879853963852,0.5440667271614075,-0.21264146268367767,-0.06124143674969673,-0.24847400188446045,-0.2323685735464096,-0.2308402806520462,-0.10318513959646225,-0.24613001942634583,0.13003972172737122,-0.1491192877292633,0.20807912945747375,0.0044685774482786655,-0.08987756818532944,-0.05674314498901367,-0.14819000661373138,-0.099168561398983,0.11891942471265793,0.1092614158987999,-0.11192327737808228,0.2216445654630661,-0.017149856314063072,0.25182583928108215,0.3719443380832672,-0.2906985878944397,0.2732171416282654,-0.061369992792606354,0.18140144646167755,-0.1750715672969818,0.1482652723789215,0.22736899554729462,0.19770029187202454,-0.26599428057670593,-0.15243171155452728,0.34653857350349426,-0.09448957443237305,0.1288471817970276,-0.05798114463686943,-0.04657057300209999,0.20654670894145966,0.1511211395263672,-0.32938286662101746,-0.37057456374168396,0.014500720426440239,0.04718971624970436,0.3588400185108185,-0.2720339894294739,0.13296785950660706,-0.24478399753570557,0.020832715556025505,-0.08388642221689224,0.06765855848789215,0.19377769529819489,0.15527915954589844,-0.3529321551322937,-0.009173005819320679,1.4127142429351807,0.334005743265152,-0.06900200992822647,-0.17068257927894592,0.015122711658477783,-0.1231699138879776,0.23012015223503113,-0.29676201939582825,-0.022301720455288887,0.03709585219621658,-0.04150861129164696,0.21924327313899994,-0.10668982565402985,0.0590638592839241,-0.03729042783379555,0.07581692934036255,0.2359684258699417,0.20093286037445068,0.004729139618575573,0.08561184257268906
987,"['want', 'want', 'clearheaded', 'eyebrow', 'rose', 'question', 'challenge', 'waiting', 'response']",0,0.19148728251457214,0.18074148893356323,-0.011949630454182625,0.3694097697734833,-0.2112247198820114,0.10260237753391266,0.6475525498390198,0.04864624887704849,-0.01570112816989422,-0.024705685675144196,0.3066709041595459,-0.49223747849464417,-3.590975284576416,-0.08969700336456299,-0.2785187363624573,0.10464688390493393,-0.10852424055337906,0.06436525285243988,-0.37108004093170166,-0.1532212495803833,0.23290874063968658,-0.1781471222639084,-0.08582852780818939,0.22949126362800598,-0.030360251665115356,0.1573682725429535,0.10582463443279266,0.11272360384464264,-0.13358138501644135,0.08439088612794876,0.16770724952220917,0.0985572412610054,-0.3434569835662842,0.01838400401175022,0.22557376325130463,-0.22634461522102356,-0.03379686921834946,-0.28640323877334595,0.2769699990749359,-0.06870914995670319,-0.4837051033973694,-0.16879625618457794,0.3013257384300232,0.06831537187099457,0.10840873420238495,0.05001074820756912,0.09406763315200806,-0.11931124329566956,0.18248499929904938,-0.03127249330282211,0.12454751133918762,-0.017687877640128136,-0.024154745042324066,-0.04418034851551056,0.0018130037933588028,0.0880884975194931,0.05528750270605087,0.15656957030296326,-0.05647749826312065,-0.08394212275743484,-0.04665375128388405,-0.04564724117517471,0.1165662482380867,0.21382375061511993,0.23534813523292542,-0.09818263351917267,0.14006999135017395,0.009328249841928482,0.25777924060821533,-0.0333312526345253,0.15777011215686798,-0.04433874785900116,0.20469513535499573,0.03219374269247055,-0.14488384127616882,-0.2668623626232147,-0.03928864002227783,-0.10061762481927872,-0.06234012544155121,0.02413000538945198,1.5052162408828735,0.19195586442947388,-0.06922002136707306,-0.3284512758255005,-0.07631199061870575,-0.013304254040122032,-0.27227234840393066,0.057661253958940506,-0.19988049566745758,-0.2243531197309494,-0.1268492192029953,0.0034650005400180817,0.0575728714466095,-0.08119100332260132,-0.13515275716781616,0.01592424139380455,-0.43200114369392395,-0.0023670028895139694,0.2661049962043762,0.18262247741222382
988,"['faith', 'going', 'win', 'battle', 'sparking', 'instant', 'transmission', 'goku', 'god', 'legend', 'telling', 'outstanding']",0,0.12140333652496338,0.1914769411087036,0.0029946714639663696,-0.06788842380046844,-0.21013633906841278,0.23314134776592255,0.10593000054359436,0.15937750041484833,-0.021174585446715355,-0.04124325141310692,0.26463088393211365,-0.10213074833154678,-3.023569107055664,-0.15746398270130157,0.09000841528177261,-0.056123822927474976,0.10611915588378906,0.006210165563970804,0.01629549451172352,-0.03404365852475166,-0.008485664613544941,0.2708175480365753,0.11731109023094177,-0.21404491364955902,-0.061508506536483765,0.29864421486854553,0.3185630738735199,0.1768903285264969,0.12237108498811722,0.0582515150308609,-0.21746717393398285,-0.26955851912498474,-0.20063750445842743,0.016965754330158234,0.2543999254703522,0.3254114091396332,0.11491850018501282,-0.25418224930763245,-0.07394740730524063,-0.12583933770656586,0.04676899313926697,-0.06009608507156372,-0.10762091726064682,-0.050263237208127975,0.1762172430753708,0.001664249342866242,0.0033002470154315233,-0.019345002248883247,0.2996567189693451,0.25947776436805725,0.136971578001976,-0.01897525228559971,-0.09052526205778122,-0.12969975173473358,-0.021127842366695404,-0.14192716777324677,-0.0026281699538230896,0.036383360624313354,-0.016782328486442566,-0.06200258061289787,0.16590559482574463,-0.2077348381280899,0.006891340017318726,0.034732505679130554,0.10650676488876343,0.07299713045358658,0.0672861635684967,0.19338297843933105,0.020468251779675484,0.019644083455204964,0.26072290539741516,-0.09764108806848526,-0.14142173528671265,0.28363752365112305,0.1193360909819603,-0.05989265441894531,0.06131274625658989,-0.18017257750034332,-0.15674640238285065,-0.10505509376525879,0.9762942790985107,0.15335966646671295,0.15820632874965668,0.25606632232666016,-0.10817078500986099,0.17482292652130127,-0.1570817530155182,-0.1535181701183319,-0.1565684825181961,0.01850283332169056,0.15681083500385284,-0.10182183235883713,0.13507942855358124,-0.09940632432699203,-0.21705476939678192,-0.03143291547894478,0.023218339309096336,0.1391652375459671,-0.0491197407245636,-0.042243245989084244
989,"['sound', 'like', 'need', 'cop', 'cut', 'think', 'got', 'startled', 'opened', 'door', 'short', 'moment', 'panic', 'pulled', 'gun', 'shot', 'horriblei', 'think', 'stay', 'calm', 'situation']",0,0.30531057715415955,0.2959173619747162,-0.046936359256505966,-0.04898194596171379,0.020540762692689896,0.09683549404144287,0.23595261573791504,-0.06696467101573944,-0.01919739879667759,0.10467740148305893,-0.0786537379026413,0.0376988910138607,-3.6760878562927246,0.200315922498703,-0.021330196410417557,-0.04160327464342117,0.032271794974803925,0.04254069924354553,-0.24992290139198303,-0.14336112141609192,0.032594356685876846,-0.00674115214496851,0.026093104854226112,0.028028106316924095,0.007288104854524136,0.1815820336341858,-0.08223675191402435,-0.024197643622756004,-0.17524464428424835,-0.09714116156101227,0.09020264446735382,-0.19690033793449402,-0.1757645159959793,0.08402206003665924,0.05885769799351692,0.055142201483249664,-0.3690166175365448,-0.1835450530052185,0.10829325020313263,-0.03933693841099739,-0.41760197281837463,0.16103488206863403,0.006200641393661499,0.04932297393679619,0.21859045326709747,-0.16887719929218292,0.2550233006477356,0.33535850048065186,-0.12340351194143295,0.24311450123786926,-0.0941580981016159,0.2563561797142029,0.13710394501686096,-0.06609054654836655,-0.03575804829597473,-0.11389199644327164,-0.3036842942237854,0.2391422688961029,0.26743048429489136,-0.011112397536635399,0.00822929386049509,0.1898196041584015,0.23582330346107483,0.012161701917648315,0.07686743140220642,-0.22799186408519745,0.07921604067087173,-0.07149505615234375,0.07781113684177399,-0.06881380826234818,-0.0662645474076271,0.1650077998638153,-0.18624305725097656,-0.31801724433898926,0.061790596693754196,-0.05929459258913994,0.008548730984330177,-0.14124174416065216,-0.042394042015075684,0.10757382959127426,1.4736510515213013,0.15231439471244812,-0.13254722952842712,-0.1521255522966385,0.03277669474482536,-0.0812666043639183,-0.04817034676671028,-0.09794381260871887,-0.22104449570178986,0.10688914358615875,-0.08599366247653961,0.05851738899946213,0.00022035985602997243,-0.08921799063682556,-0.22174903750419617,0.15153799951076508,-0.1877097487449646,-0.17615756392478943,0.1097383052110672,0.07084790617227554
990,"['finish', 'juice', 'box', 'nap', 'mat']",0,0.22822098433971405,-0.27949339151382446,0.20416779816150665,-0.30815401673316956,0.013807594776153564,0.12419090420007706,0.09385059773921967,0.10175540298223495,-0.039780400693416595,0.04827700927853584,-0.20906159281730652,0.0838731974363327,-2.762460231781006,-0.24952919781208038,-0.4317644238471985,0.25667479634284973,0.2110871821641922,0.1781269907951355,-0.218081995844841,-0.32414332032203674,-0.42114800214767456,-0.10553940385580063,-0.04399579018354416,0.14808359742164612,-0.08981139957904816,0.04488198831677437,-0.17343685030937195,-0.20167240500450134,0.232340008020401,0.08209480345249176,-0.03827458620071411,0.00630840053781867,-0.3264494240283966,-0.0281992070376873,0.18917061388492584,0.3386596143245697,-0.11495200544595718,-0.4262619912624359,0.4955359995365143,0.8804459571838379,-0.8751499056816101,-0.10209385305643082,-0.5172439813613892,-0.05814000219106674,0.2672272026538849,-0.05315220355987549,0.04739200323820114,0.3916788101196289,0.473349004983902,-0.013171995058655739,-0.04733973741531372,0.02758120372891426,-0.01822199858725071,0.10887416452169418,-0.31424450874328613,-0.29424700140953064,0.7134039998054504,-0.26166000962257385,0.22950300574302673,0.2612118124961853,-0.09078001976013184,-0.23620200157165527,0.20538799464702606,0.0786115974187851,-0.051421403884887695,-0.25770801305770874,0.20426401495933533,-0.20422601699829102,0.4449220299720764,0.20245139300823212,-0.19424359500408173,-0.21977782249450684,-0.10929480940103531,0.007810077164322138,0.30138400197029114,0.0032179951667785645,0.4711500108242035,0.03382979705929756,0.1531980037689209,0.33515599370002747,1.4192240238189697,0.5262979865074158,-0.5981860160827637,-0.3312219977378845,0.11674640327692032,-0.13990318775177002,0.02838880755007267,-0.14415180683135986,0.10803999751806259,0.20396900177001953,-0.0034499973990023136,0.5276320576667786,0.04455140233039856,-0.16933998465538025,-0.21470598876476288,-0.22011160850524902,0.05284380912780762,0.33982402086257935,-0.15352900326251984,0.023551981896162033
991,"['kavanaugh', 'gun', 'control', 'raise', 'residence', 'dangerous', 'dc', 'area', 'exposure', 'gun', 'violence', 'bethesda', 'like', 'calling', 'gangsta', 'live', 'beverly', 'hill']",1,-0.07011765241622925,0.12542535364627838,-0.18933287262916565,0.07445742189884186,0.21279919147491455,-0.04646693915128708,0.03567482531070709,0.14450033009052277,0.07381100207567215,-0.09253212809562683,-0.0949726551771164,-0.034200526773929596,-2.832841634750366,0.22395533323287964,0.38856232166290283,-0.36003348231315613,0.003789764130488038,-0.199909508228302,-0.01438270602375269,-0.009113222360610962,0.07516676187515259,-0.057393878698349,-0.032063525170087814,-0.07968182116746902,0.11615332216024399,0.06868496537208557,-0.17142713069915771,0.12851819396018982,-0.058217111974954605,0.13361144065856934,0.17937196791172028,-0.16074326634407043,-0.32596248388290405,0.15834741294384003,0.2850079834461212,0.02473588101565838,-0.12965895235538483,0.12025436013936996,-0.03248486667871475,-0.15336668491363525,0.02597064897418022,0.2420443296432495,0.16520313918590546,-0.14868341386318207,0.2598893344402313,0.16865508258342743,-0.08234746009111404,0.16295504570007324,0.016619235277175903,0.0469701774418354,0.03964010998606682,-0.22957241535186768,-0.19832970201969147,0.2669098377227783,-0.24875500798225403,-0.15563589334487915,-0.31628310680389404,0.13949236273765564,-0.012320120818912983,-0.0008621180895715952,0.18422116339206696,0.3763519525527954,-0.1939074695110321,0.031985580921173096,0.15474021434783936,-0.13831765949726105,0.33101439476013184,0.033470019698143005,0.1001824140548706,-0.2659565508365631,-0.002261678921058774,-0.027553467079997063,-0.20547232031822205,0.0758439376950264,-0.015142996795475483,-0.002099058125168085,0.00842993799597025,0.05136941373348236,-0.07346674799919128,-0.19226287305355072,1.0469446182250977,-0.10998344421386719,0.12057387083768845,-0.09597188234329224,0.013569998554885387,-0.4224899113178253,0.21108829975128174,-0.13717907667160034,0.04180589318275452,0.19806689023971558,-0.2278827279806137,-0.1341349333524704,0.08927468955516815,-0.26060256361961365,-0.1706002950668335,0.2167380005121231,-0.05096074938774109,-0.19848549365997314,-0.06455159187316895,-0.04735911637544632
992,"['figured', 'rampd']",0,0.8727700114250183,0.6107000112533569,0.13165999948978424,-0.024150999262928963,-0.36594000458717346,-0.0930510014295578,0.01861399970948696,-0.8845700025558472,0.045458998531103134,0.8180599808692932,-0.2538900077342987,0.0370820015668869,-2.8413000106811523,0.5008400082588196,0.18005000054836273,0.5592300295829773,-0.44617000222206116,-0.043372999876737595,0.031977999955415726,-0.17493000626564026,0.9515399932861328,-0.22439999878406525,-0.3000600039958954,0.35468000173568726,-0.5324699878692627,0.9123299717903137,-0.12790000438690186,-0.14422999322414398,-0.23440000414848328,-0.9418900012969971,-0.3684599995613098,0.6898499727249146,0.666890025138855,-0.15922999382019043,-1.0226999521255493,0.7174999713897705,0.05654799938201904,-0.39917999505996704,0.34064000844955444,0.12997999787330627,0.4187000095844269,0.14448000490665436,-0.051045000553131104,-0.28407999873161316,-0.15283000469207764,-0.35069000720977783,-0.0005890600150451064,0.3122499883174896,-0.5376999974250793,0.5478799939155579,-0.18339000642299652,0.4692400097846985,-0.1964000016450882,-0.15161000192165375,-0.03829500079154968,0.15036000311374664,-0.493369996547699,0.33994999527931213,-0.014198999851942062,-0.1803400069475174,0.5876200199127197,-0.29958000779151917,0.1518400013446808,0.20830999314785004,0.02181199938058853,0.38558000326156616,0.09523999691009521,0.1628199964761734,0.014159999787807465,-0.19333000481128693,-0.2838599979877472,0.5516200065612793,-0.23236000537872314,-0.7315300107002258,0.13822999596595764,-0.4050999879837036,-0.2063400000333786,0.2842999994754791,-0.04665999859571457,0.43779000639915466,1.3044999837875366,0.5797799825668335,-0.44492998719215393,0.023485999554395676,0.4183099865913391,-0.0007061799988150597,-0.5077999830245972,-0.4886299967765808,-0.2856000065803528,0.17987999320030212,-0.48350000381469727,0.7348999977111816,-0.12138000130653381,-0.3831700086593628,-0.533519983291626,-0.32350000739097595,-0.23815999925136566,0.1074099987745285,0.4372900128364563,-0.24907000362873077
993,"['knowmandni', 'know', 'verge', 'education', 'satochi', 'data']",0,0.15698499977588654,-0.09028396755456924,0.30240875482559204,-0.015127506107091904,-0.12771348655223846,-0.030278753489255905,0.1550149917602539,-0.2825149893760681,0.016082502901554108,0.012884989380836487,-0.0805334746837616,-0.2456202507019043,-3.3020999431610107,0.2213744968175888,0.123370461165905,-0.24420151114463806,-0.3462895154953003,0.2003524899482727,-0.1329212486743927,-0.28996750712394714,-0.09787499904632568,-0.09117569774389267,0.007203247398138046,0.5722399950027466,-0.4230734705924988,0.20852498710155487,0.029414495453238487,0.22330701351165771,0.2220975011587143,0.05872749537229538,-0.025570005178451538,-0.12877775728702545,-0.24761998653411865,-0.13534149527549744,0.48130002617836,-0.0638740062713623,0.14092999696731567,0.4580075144767761,0.1673475056886673,-0.34987249970436096,-0.2898699939250946,0.3768150210380554,-0.06378574669361115,-0.2992749810218811,0.100040003657341,0.25738298892974854,-0.036745473742485046,0.1718975007534027,0.08119118958711624,0.014506176114082336,0.5316675305366516,0.12222249805927277,-0.4180982708930969,0.19592249393463135,0.07512523978948593,0.2904599905014038,-0.4993172585964203,-0.396465003490448,-0.2106492519378662,-0.40938499569892883,-0.1647832691669464,0.12365099787712097,0.014425002038478851,-0.08267021179199219,0.6359825134277344,0.22990423440933228,-0.2229524850845337,0.16807550191879272,0.13824498653411865,-0.16042375564575195,-0.05495124310255051,0.30623623728752136,-0.10189550369977951,-0.042795002460479736,0.06138737499713898,-0.4270099997520447,-0.17842251062393188,0.12684398889541626,-0.37336400151252747,-0.1257925033569336,0.7323174476623535,0.3469407558441162,0.42680251598358154,0.275875985622406,0.07822925597429276,-0.3446124792098999,0.2513957619667053,0.20232424139976501,-0.10328999906778336,-0.1050575003027916,-0.4187150001525879,0.2644885182380676,0.4970797300338745,-0.27739500999450684,0.13141249120235443,-0.09184200316667557,0.17775124311447144,0.09147999435663223,0.3682902753353119,-0.3051825165748596
994,"['as', 'malfunction']",1,0.7484899759292603,0.18153998255729675,0.2203254997730255,0.16303999722003937,-0.17765000462532043,0.47374001145362854,-0.28083598613739014,-0.3165450096130371,-0.2758699953556061,-0.769860029220581,-0.07047998905181885,0.06877999752759933,-2.8351101875305176,-0.31055498123168945,0.1645219922065735,-0.022577200084924698,-0.5198950171470642,-0.5124099850654602,-0.1527930051088333,-0.3911205232143402,-0.40665000677108765,0.16465499997138977,0.12573298811912537,-0.03082999587059021,0.011340003460645676,-0.07239997386932373,-0.3633049726486206,0.13604000210762024,0.22957000136375427,0.6588699817657471,0.2679100036621094,0.7384849786758423,0.06881499290466309,-0.7201850414276123,-0.24192500114440918,-0.2644309997558594,0.09796500205993652,-0.18863700330257416,-0.09950599819421768,-0.01586499810218811,-0.41385000944137573,-0.45084500312805176,0.2034200131893158,-0.09439599514007568,-0.13566450774669647,-0.06352999806404114,0.36919498443603516,-0.1354224979877472,-0.5369889736175537,0.09845000505447388,0.6303349733352661,0.6480599641799927,-0.06278000771999359,0.2807300090789795,-0.273485004901886,0.4594249725341797,-0.27722498774528503,0.6342650055885315,-0.17472900450229645,0.18783000111579895,0.36058998107910156,0.6689204573631287,0.25064000487327576,-0.023614998906850815,0.3708980083465576,-0.17567500472068787,0.7451149821281433,-0.37465500831604004,0.18756049871444702,-0.03888000547885895,-0.1450350135564804,-0.24533501267433167,0.02992599830031395,0.07905899733304977,-0.2817800045013428,-0.08046849817037582,0.12121499329805374,-0.017075002193450928,0.21139000356197357,-0.17241500318050385,0.8477749824523926,0.3449699878692627,0.385590523481369,0.1312600076198578,-0.19123001396656036,0.41618597507476807,0.2660455107688904,0.023979991674423218,-0.3719280958175659,-0.6498550176620483,0.2015950083732605,0.11828899383544922,-0.09942500293254852,-0.27174898982048035,-0.3290800154209137,-0.0038399994373321533,-0.38102999329566956,-0.006395004689693451,-0.2476550042629242,-0.34536001086235046
995,"['scared', 'loose', 'yay']",0,0.32171332836151123,0.40603330731391907,0.06902386248111725,0.08394533395767212,-0.28211334347724915,-0.0807243287563324,0.4527566432952881,-0.0004799962043762207,-0.36404332518577576,0.7895033359527588,-0.1444893330335617,-0.014157666824758053,-3.3694000244140625,0.4030533730983734,0.06365779042243958,0.1944103091955185,0.03969666734337807,-0.012472997419536114,-0.44824668765068054,-0.36424967646598816,0.24954335391521454,0.014711667783558369,0.2610066831111908,0.02244766801595688,0.06700000911951065,0.3642566502094269,0.0007136662607081234,0.004943333566188812,0.13077668845653534,-0.07605931907892227,-0.14696566760540009,-0.04082999750971794,-0.09238667041063309,-0.10890433192253113,-0.32101666927337646,0.252893328666687,0.032853323966264725,-0.0076199970208108425,0.05980466678738594,0.37088000774383545,-0.2844916880130768,-0.0724453255534172,0.18849265575408936,-0.014591866172850132,0.11270000785589218,0.0755646675825119,0.623793363571167,0.14595334231853485,-0.04991666600108147,0.6799799799919128,-0.516646683216095,0.11001333594322205,0.31563666462898254,-0.22623999416828156,0.35555532574653625,-0.22787533700466156,0.18340475857257843,0.5380233526229858,0.2309333235025406,0.3178333342075348,0.15478567779064178,0.4087686538696289,0.413973331451416,-0.24170999228954315,-0.2812339961528778,-0.39143800735473633,-0.08274900168180466,0.22650568187236786,0.5257599949836731,-0.24360734224319458,0.0790933296084404,0.4957166910171509,-0.550433337688446,0.11928000301122665,0.01821666955947876,0.016192639246582985,0.057644665241241455,-0.1328466683626175,0.19890999794006348,0.13941998779773712,1.3948999643325806,-0.09838000684976578,-0.4926433563232422,-0.18355000019073486,0.6226833462715149,0.28192734718322754,-0.037868332117795944,-0.07118899375200272,-0.20992334187030792,-0.19213999807834625,-0.11221333593130112,-0.06983666867017746,0.2080419808626175,-0.017836669459939003,-0.1416199952363968,-0.10942667722702026,-0.3572566509246826,0.23874668776988983,0.2934633195400238,0.05811333656311035
